Topic,Annotator,Informal,Formal
serietopic-4,Marieke,bébé wat een belediginging tegenover Moira,Dat is een belediging tegenover Moira.
serietopic-4,Marieke,ik vrees echt voor Kim,Ik vrees echt voor Kim.
serietopic-4,Marieke,en veel plezier met kijken!,Veel plezier met kijken.
serietopic-4,Marieke,Oh huh ik heb het nieuwste seizoen nog niet gezien geloof ik hahahaha!!,"O grappig, ik heb het nieuwste seizoen nog niet gezien volgens mij."
serietopic-4,Marieke,"Net #4 gehad en dat was echt fantastisch, zo spannend!!!",Ik heb net de vierde gezien en dat was echt fantastisch spannend!
serietopic-4,Marieke,ik vind park & rec dus veeeeel leuker dan the office!,Ik vind Parks & Rec veel leuker dan The Office.
serietopic-4,Marieke,"ik vond het een stuk leuker dan rings of power, misschien wat langzaam idd maar door alle verschillende verhaallijnen vond ik dat het boeiend bleef.","Ik vond het een stuk leuker dan Rings of Power. Het begint misschien inderdaad wat langzaam, maar door alle verschillende verhaallijnen vond ik dat het boeiend bleef."
serietopic-4,Marieke,misschien (zelf maar 2 afleveringen gezien sorry),Misschien is dat zo. Zelf heb ik maar 2 afleveringen gezien.
serietopic-4,Marieke,suggereren Alex en Elias dat ze seks hebben gehad op de commode??,Suggereren Alex en Elias dat ze gevrijd hebben op de commode?
serietopic-4,Marieke,sowieso te weinig drama bij die twee kopppels hahaha,Er is hoe dan ook te weinig drama bij die twee koppels.
serietopic-4,Marieke,wist je wel dat ze in armoede is opgegroeid?¿,Wist je dat ze in armoede is opgegroeid?
serietopic-4,Marieke,ik ROLDE in mijn bed op 9 maanden alsof ik een schildpad was dat op zijn rug lag en niet recht kon,"Toen ik 9 maanden zwanger was, rolde ik in mijn bed alsof ik een schildpad was dat op zijn rug lag."
serietopic-4,Marieke,"En ja zo sneu ): vond wel dat ze het ‘goed’ opgelost hadden, en ook mooi met het einde zo zonder de standaardmuziek",Ja erg sneu. Ik vond dat ze het op deze manier wel goed hadden opgelost. Het einde was mooier zo zonder de standaard muziek.
serietopic-4,Marieke,dikke tranen bij de dood van mrs McClusky,Ik liet dikke tranen toen Mrs McClusky overleed.
serietopic-4,Marieke,Love Berlin maar wat is zn zoon een konjo,"Ik vind Berlin geweldig, maar zijn zoon is minder leuk."
serietopic-4,Marieke,jaaa een heel nieuw seizoen!,Ja een heel nieuw seizoen.
serietopic-4,Marieke,dood door die zogenaamde zoon wtf is dit voor kutgedoe.,Hij is dood door zijn zogenaamde zoon. Wat een irritant gedoe dit.
serietopic-4,Marieke,Aaw lafayette is mn fav tot nu toe  (toch maar verder gekeken en ben bij afl 5 nu),Ik ben toch maar verder gaan kijken en nu bij aflevering 5. Lafayette is mijn favoriete personage tot nu toe.
serietopic-4,Marieke,en vind het mentaal ook wel prettiger voelen om niet om te komen in kijkaanbod.,Ik vind het mentaal prettiger voelen als je niet om komt in het kijkaanbod.
serietopic-4,Marieke,nu moet ik zonder deze twee,Ik moet nu zonder deze twee verder.
serietopic-4,Marieke,zij heeft wel professioneel blind gespeeld tijdens die relatie gek,Zij heeft wel erg overtuigend blind gespeeld tijdens die relatie.
serietopic-4,Marieke,"maar niet buffy, meer sabrina of die winx remake achtige dingen, die vond ik ook leuk","Niet Buffy, maar Sabrina of dingen zoals die Winx Saga vond ik ook leuk. "
serietopic-4,Marieke,overigens zijn tips a la ik vertrek ook welkom haha,Tips voor vergelijkbare programma's als Ik Vertrek zijn ook welkom.
serietopic-4,Marieke,het is van ziggo af,Het is van Ziggo afgehaald.
serietopic-4,Marieke,wie gaan er trouwen in love is blind,Wie gaan er trouwen in Love is Blind?
serietopic-4,Marieke,"Vind ‘t echt een goede serie dus ga het wel afkijken, maar seizoen 1 is echt veel beter","Ik vind het echt een goede serie. Seizoen 1 was veel beter, maar ik ga het wel afkijken."
serietopic-4,Marieke,ja dat is idd ook wel zo!,Dat is inderdaad correct.
serietopic-4,Marieke,Ah ja helaas  dan maar wachten op HBO ooit hahaha,"Helaas, dan moet ik maar wachten op HBO."
serietopic-4,Marieke,en ga nu nadenken over andere dingen die ik aan je kan vragen haha,Ik ga nu nadenken over andere dingen die ik je kan vragen.
serietopic-4,Marieke,vond het alleen jammer van seizoen 2 dat de verhaallijnen niet zo in balans leken als in seizoen 1. ik miste Kat ook heel erg,Ik vond het jammer dat in seizoen 2 dat de verhaallijnen niet zo in balans leken als in seizoen 1. Ik miste Kat ook.
serietopic-4,Marieke,maar die stranger kan in principe meerdere wizards zijn,Die onbekende kan in principe nog één van velen tovenaars zijn.
serietopic-4,Marieke,omg die barf hahahah zo goor,Dat braaksel is heel vies.
serietopic-4,Marieke,voelde me gewoon raar na het kijken,Ik voelde me raar nadat ik het gezien had.
serietopic-4,Marieke,ah soort van ‘mini opstand’ dingetje dacht ik?,Ik dacht dat het bedoeld was als kleine opstand daartegen.
serietopic-4,Marieke,ik vond het op het begin nog wel oprecht sentimenteel maar het voelde steeds overdreven tranentrekkender.,Ik vond het in het begin nog wel oprechte sentimentele waarde hebben. Het voelt nu meer overdreven bedoeld als tranentrekker.
serietopic-4,Marieke,las weer ergens anders dat het waarschijnlijker saruman was omdat gandalf idd daar nog niet hoorde te zijn/saruman de eerste wizard was die daar aankwam,Ik las ergens anders weer dat het waarschijnlijk Saruman was. Gandalf hoort daar inderdaad nog niet de zijn. Saruman is de eerste tovenaar die daar arriveert.
serietopic-4,Marieke,"maar ga het wel afkijken, of misschien meer afspelen terwijl ik me laat afleiden door m’n telefoon","Ik ga het wel uitkijken. Of beter gezegd, zet het aan terwijl ik me laat afleiden door mijn telefoon."
serietopic-4,Marieke,"ik vond in seizoen 2 de monoloog over verslaving van Rue’s sponsor echt ZO goed, echt de spijker op zn kop.",Ik vond in seizoen 2 de monoloog over verslaving van Rue's sponsor erg indrukwekkend. Dat sloeg de spijker op zijn kop.
serietopic-4,Marieke,zit bart nu te daten met die dochter van eric corton  je zag heel vluchtig een date,Is Bart nu aan het daten met de dochter van Eric Corton? Je zal heel vluchtig een date namelijk.
serietopic-4,Marieke,"ik word echt aggressief van die wijn’glazen’ in love is blind, je gaat toch geen rode wijn drinken uit een goud metalen cracky object",Ik vind die wijnglazen uit Love is Blind echt verschrikkelijk. Je wil toch geen rode wijn drinken uit een gouden metalen mok? Ik word er boos van.
serietopic-4,Marieke,"ben ~pas~ in aflevering 6, maar echt DEEPTI RUN, dit kan niet goed aflopen","Ik ben pas bij aflevering 6, maar ik zie nu al dat dit niet goed kan aflopen. Deepti ren!"
serietopic-4,Marieke,heb je een dvd speler?,Ben je in het bezit van een DVD-speler?
serietopic-4,Marieke,ze hebben elkaar beide niet fair behandeld dus dat staat dan wel weer gelijk.,Ze hebben allebei elkaar oneerlijk behandeld.
serietopic-4,Marieke,"die blonde vent is VERSCHRIKKELIJK, hij schreeuwt alleen maar tegen die kinderen?",De blonde man is echt verschrikkelijk. Hij schreeuwt alleen maar tegen de kinderen.
serietopic-4,Marieke,en dan een paar dagen later loop je zo rond:,Een paar dagen later loop je er dan zo bij.
